id,category,subcategory,question_text,answer_text,difficulty,source
C-BF-007,conceptual,behavioral_finance,What is anchoring bias?,Relying too heavily on initial information when making decisions.,1,template
C-BF-008,conceptual,behavioral_finance,How does anchoring affect stock valuation judgments?,Investors may stick to past prices despite new information.,2,literature-inspired
C-BF-009,conceptual,behavioral_finance,What is confirmation bias?,The tendency to seek information that confirms existing beliefs.,1,template
C-BF-010,conceptual,behavioral_finance,Why does confirmation bias reinforce poor investment decisions?,It discourages consideration of contradictory evidence.,2,literature-inspired
C-BF-011,conceptual,behavioral_finance,What is mental accounting?,Treating money differently depending on its source or use.,1,literature-inspired
C-BF-012,conceptual,behavioral_finance,How can mental accounting distort portfolio decisions?,Investors may ignore overall portfolio risk.,2,literature-inspired
C-BF-013,conceptual,behavioral_finance,What is herd behavior in financial markets?,Following the actions of other investors rather than fundamentals.,1,template
C-BF-014,conceptual,behavioral_finance,How can herd behavior contribute to asset bubbles?,It amplifies price movements detached from intrinsic value.,2,literature-inspired
C-BF-015,conceptual,behavioral_finance,What is availability bias?,Overweighting information that is easily recalled.,1,template
C-BF-016,conceptual,behavioral_finance,Why does availability bias increase perceived market risk after crises?,Recent negative events dominate investor thinking.,2,literature-inspired
C-BF-017,conceptual,behavioral_finance,What is the disposition effect?,The tendency to sell winners too early and hold losers too long.,2,literature-inspired
C-BF-018,conceptual,behavioral_finance,How does framing affect investment choices?,Decisions vary depending on how options are presented.,2,literature-inspired
C-BF-019,conceptual,behavioral_finance,Why do behavioral biases persist despite investor experience?,Psychological tendencies are deeply ingrained.,2,literature-inspired
C-BF-020,conceptual,behavioral_finance,How do behavioral biases challenge market efficiency?,Mispricing can persist due to systematic investor errors.,3,literature-inspired
C-BF-021,conceptual,behavioral_finance,What are limits to arbitrage in financial markets?,Constraints that prevent traders from correcting mispricing.,2,literature-inspired
C-BF-022,conceptual,behavioral_finance,Why doesn’t arbitrage always eliminate mispricing quickly?,"Risk, capital constraints, and uncertainty limit arbitrage.",2,literature-inspired
C-BF-023,conceptual,behavioral_finance,How does noise trader risk affect arbitrage strategies?,Irrational traders can push prices further from fundamentals.,3,literature-inspired
C-BF-024,conceptual,behavioral_finance,Why might rational traders avoid betting against bubbles?,"Mispricing can worsen before correcting, causing losses.",3,literature-inspired
C-BF-025,conceptual,behavioral_finance,How does short-selling constraint affect market efficiency?,It prevents negative information from being fully reflected in prices.,2,literature-inspired
C-BF-026,conceptual,behavioral_finance,Why do behavioral biases have greater impact during market stress?,Emotions dominate decision-making under uncertainty.,2,literature-inspired
C-BF-027,conceptual,behavioral_finance,How can investor sentiment drive asset prices away from fundamentals?,Optimism or pessimism influences demand independent of value.,2,literature-inspired
C-BF-028,conceptual,behavioral_finance,What role does sentiment play in market cycles?,It amplifies booms and busts.,2,literature-inspired
C-BF-029,conceptual,behavioral_finance,Why do bubbles often form in new or complex assets?,Limited information and over-optimism increase mispricing.,2,literature-inspired
C-BF-030,conceptual,behavioral_finance,How does representativeness bias contribute to bubbles?,Investors extrapolate recent performance too far into the future.,3,literature-inspired
C-BF-031,conceptual,behavioral_finance,Why might mispricing persist even when information is public?,Investors interpret information differently due to biases.,2,literature-inspired
C-BF-032,conceptual,behavioral_finance,How do institutional constraints affect arbitrage effectiveness?,Fund mandates and risk limits restrict corrective trades.,3,literature-inspired
C-BF-033,conceptual,behavioral_finance,Why does herding among professional investors occur?,Career concerns and reputation risk influence behavior.,2,literature-inspired
C-BF-034,conceptual,behavioral_finance,How does market momentum relate to behavioral finance?,Investors chase trends due to delayed reaction to information.,2,literature-inspired
C-BF-035,conceptual,behavioral_finance,Why does volatility often increase during market downturns?,Fear-driven selling and uncertainty amplify price swings.,2,literature-inspired
C-BF-036,conceptual,behavioral_finance,How do feedback loops affect financial markets?,"Price movements influence behavior, reinforcing trends.",2,literature-inspired
C-BF-037,conceptual,behavioral_finance,Why are behavioral effects stronger in less liquid markets?,Limited participation magnifies the impact of biased trades.,3,literature-inspired
C-BF-038,conceptual,behavioral_finance,How do narratives influence investor decisions?,Compelling stories shape expectations and risk perception.,2,synthetic
C-BF-039,conceptual,behavioral_finance,Why are behavioral anomalies difficult to exploit systematically?,They are unstable and subject to changing market conditions.,3,literature-inspired
C-BF-040,conceptual,behavioral_finance,How does behavioral finance complement traditional finance models?,It explains deviations from rational pricing assumptions.,1,literature-inspired
C-ME-001,conceptual,market_efficiency,What is the Efficient Market Hypothesis (EMH)?,The theory that asset prices fully reflect available information.,1,literature-inspired
C-ME-002,conceptual,market_efficiency,What does weak-form market efficiency imply?,Prices reflect all past price and volume information.,1,template
C-ME-003,conceptual,market_efficiency,What does semi-strong form efficiency imply?,Prices reflect all publicly available information.,1,template
C-ME-004,conceptual,market_efficiency,What does strong-form market efficiency imply?,Prices reflect all public and private information.,2,template
C-ME-005,conceptual,market_efficiency,Why does weak-form efficiency challenge technical analysis?,Past price patterns cannot consistently predict future returns.,2,literature-inspired
C-ME-006,conceptual,market_efficiency,Why does semi-strong efficiency challenge fundamental analysis?,Public information is already incorporated into prices.,2,literature-inspired
C-ME-007,conceptual,market_efficiency,Why is strong-form efficiency considered unrealistic?,Insiders can earn abnormal returns using private information.,2,literature-inspired
C-ME-008,conceptual,market_efficiency,What is an implication of market efficiency for active fund managers?,Consistently outperforming the market is difficult.,1,literature-inspired
C-ME-009,conceptual,market_efficiency,Why do efficient markets still exhibit price volatility?,New information arrives unpredictably.,1,literature-inspired
C-ME-010,conceptual,market_efficiency,How does market efficiency relate to random walk theory?,Price changes are unpredictable and random.,2,literature-inspired
C-ME-011,conceptual,market_efficiency,Why can abnormal returns exist temporarily even in efficient markets?,Information diffusion may take time.,2,literature-inspired
C-ME-012,conceptual,market_efficiency,What role do arbitrageurs play in efficient markets?,They exploit mispricing and restore prices to fair value.,1,literature-inspired
C-ME-013,conceptual,market_efficiency,Why does market efficiency not imply prices are always correct?,"Prices reflect expectations, which may later prove wrong.",2,literature-inspired
C-ME-014,conceptual,market_efficiency,How does competition among investors contribute to efficiency?,It accelerates information processing and pricing.,1,literature-inspired
C-ME-015,conceptual,market_efficiency,Why is information cost relevant to market efficiency?,Costly information limits full arbitrage.,2,literature-inspired
C-ME-016,conceptual,market_efficiency,How does high-frequency trading relate to market efficiency?,It can speed up price discovery.,2,literature-inspired
C-ME-017,conceptual,market_efficiency,Why might small-cap stocks appear less efficient?,Lower analyst coverage and liquidity slow information incorporation.,2,literature-inspired
C-ME-018,conceptual,market_efficiency,What does efficiency imply about market timing strategies?,They are unlikely to consistently succeed.,1,literature-inspired
C-ME-019,conceptual,market_efficiency,Why does efficient market theory support passive investing?,Active strategies rarely beat the market after costs.,1,literature-inspired
C-ME-020,conceptual,market_efficiency,How does transparency influence market efficiency?,Greater transparency improves information flow and pricing.,2,literature-inspired
C-ME-021,conceptual,market_efficiency,What is a market anomaly?,A return pattern that contradicts traditional market efficiency predictions.,1,literature-inspired
C-ME-022,conceptual,market_efficiency,What is the value effect in stock markets?,Value stocks tend to outperform growth stocks over time.,2,literature-inspired
C-ME-023,conceptual,market_efficiency,What is the size effect?,Small-cap stocks often earn higher average returns than large-cap stocks.,2,literature-inspired
C-ME-024,conceptual,market_efficiency,What is momentum in asset returns?,Assets that performed well recently tend to continue performing well.,1,literature-inspired
C-ME-025,conceptual,market_efficiency,Why does momentum challenge the Efficient Market Hypothesis?,Past returns appear to predict future returns.,2,literature-inspired
C-ME-026,conceptual,market_efficiency,What is the January effect?,Stocks tend to have higher returns in January.,2,literature-inspired
C-ME-027,conceptual,market_efficiency,How do calendar anomalies challenge market efficiency?,They suggest predictable patterns in returns.,2,literature-inspired
C-ME-028,conceptual,market_efficiency,Why might anomalies persist despite being widely known?,Limits to arbitrage and behavioral biases.,3,literature-inspired
C-ME-029,conceptual,market_efficiency,How do transaction costs affect exploitation of anomalies?,They reduce or eliminate abnormal profits.,2,literature-inspired
C-ME-030,conceptual,market_efficiency,Why are some anomalies unstable over time?,They may disappear as market participants adapt.,2,literature-inspired
C-ME-031,conceptual,market_efficiency,What critique does behavioral finance offer to EMH?,"Investors are not always rational, leading to mispricing.",2,literature-inspired
C-ME-032,conceptual,market_efficiency,Why do rational models struggle to explain certain anomalies?,Observed returns deviate from risk-based predictions.,3,literature-inspired
C-ME-033,conceptual,market_efficiency,How does data mining bias affect anomaly discovery?,Spurious patterns may appear due to repeated testing.,3,literature-inspired
C-ME-034,conceptual,market_efficiency,Why do anomalies raise concerns about model risk?,Models may be incomplete or misspecified.,3,literature-inspired
C-ME-035,conceptual,market_efficiency,What is survivorship bias in empirical studies?,Excluding failed firms biases performance results upward.,2,literature-inspired
C-ME-036,conceptual,market_efficiency,How does look-ahead bias distort backtesting results?,Using information not available at the time inflates performance.,2,literature-inspired
C-ME-037,conceptual,market_efficiency,Why is out-of-sample testing important in anomaly research?,It helps verify robustness of findings.,2,literature-inspired
C-ME-038,conceptual,market_efficiency,How do factor models reinterpret anomalies?,They explain anomalies as compensation for additional risk factors.,3,literature-inspired
C-ME-039,conceptual,market_efficiency,Why do anomalies complicate the concept of market efficiency?,They suggest efficiency may be conditional or incomplete.,2,literature-inspired
C-ME-040,conceptual,market_efficiency,How should investors interpret anomalies in practice?,"With caution, considering risk, costs, and sustainability.",1,literature-inspired
C-FI-001,conceptual,financial_intermediation,What is financial intermediation?,The process by which institutions channel funds from savers to borrowers.,1,literature-inspired
C-FI-002,conceptual,financial_intermediation,Why do banks play a central role in financial intermediation?,"They transform maturities, manage risk, and provide liquidity.",1,literature-inspired
C-FI-003,conceptual,financial_intermediation,What is maturity transformation?,Borrowing short-term and lending long-term.,1,template
C-FI-004,conceptual,financial_intermediation,Why does maturity transformation create risk for banks?,It exposes banks to liquidity and interest rate risk.,2,literature-inspired
C-FI-005,conceptual,financial_intermediation,What role do financial intermediaries play in reducing information asymmetry?,They screen and monitor borrowers.,1,literature-inspired
C-FI-006,conceptual,financial_intermediation,Why do depositors accept lower returns from banks?,"In exchange for liquidity, safety, and payment services.",1,literature-inspired
C-FI-007,conceptual,financial_intermediation,How do non-bank financial companies differ from traditional banks?,They provide financial services without accepting deposits.,2,literature-inspired
C-FI-008,conceptual,financial_intermediation,Why are mutual funds considered financial intermediaries?,They pool investor funds and allocate them to securities.,1,literature-inspired
C-FI-009,conceptual,financial_intermediation,What economic function do insurance companies perform?,Risk pooling and transfer.,1,template
C-FI-010,conceptual,financial_intermediation,How do pension funds influence capital markets?,They provide long-term capital and stability.,2,literature-inspired
C-FI-011,conceptual,financial_intermediation,Why can financial intermediation enhance economic growth?,It improves capital allocation efficiency.,2,literature-inspired
C-FI-012,conceptual,financial_intermediation,What systemic risk arises from interconnected intermediaries?,Failure of one can propagate to others.,2,literature-inspired
C-FI-013,conceptual,financial_intermediation,Why is trust essential in financial intermediation?,Confidence prevents runs and supports stability.,1,literature-inspired
C-FI-014,conceptual,financial_intermediation,How does technology affect traditional financial intermediation?,It enables disintermediation and new financial services.,2,synthetic
C-FI-015,conceptual,financial_intermediation,Why are shadow banking activities a regulatory concern?,They perform bank-like functions without equivalent oversight.,3,literature-inspired
C-FI-016,conceptual,financial_regulation,Why is financial regulation necessary?,"To ensure stability, protect investors, and reduce systemic risk.",1,literature-inspired
C-FI-017,conceptual,financial_regulation,What is the primary objective of prudential regulation?,To ensure the safety and soundness of financial institutions.,1,literature-inspired
C-FI-018,conceptual,financial_regulation,Why do regulators impose capital adequacy requirements?,To absorb losses and reduce the probability of bank failure.,1,literature-inspired
C-FI-019,conceptual,financial_regulation,How do liquidity requirements enhance financial stability?,They ensure institutions can meet short-term obligations.,2,literature-inspired
C-FI-020,conceptual,financial_regulation,What is systemic risk?,The risk that failure of one institution can destabilize the entire system.,1,template
C-FI-021,conceptual,financial_regulation,Why are systemically important financial institutions (SIFIs) closely regulated?,Their failure could trigger widespread economic disruption.,2,literature-inspired
C-FI-022,conceptual,financial_regulation,What is macroprudential regulation?,Regulation aimed at safeguarding the financial system as a whole.,2,literature-inspired
C-FI-023,conceptual,financial_regulation,Why does regulatory arbitrage pose challenges to supervisors?,Firms may exploit differences in regulations to increase risk.,2,literature-inspired
C-FI-024,conceptual,financial_regulation,How do stress tests help regulators?,They assess institutions’ resilience under adverse scenarios.,2,literature-inspired
C-FI-025,conceptual,financial_regulation,Why is supervision important beyond rule-making?,Effective enforcement ensures compliance and credibility.,2,literature-inspired
C-FI-026,conceptual,financial_regulation,How can weak regulation contribute to financial crises?,It allows excessive risk-taking to go unchecked.,2,literature-inspired
C-FI-027,conceptual,financial_regulation,Why do financial regulations evolve over time?,Markets innovate and new risks emerge.,1,literature-inspired
C-FI-028,conceptual,financial_regulation,How does international regulatory coordination enhance stability?,It reduces cross-border regulatory gaps.,2,literature-inspired
C-FI-029,conceptual,financial_regulation,Why is consumer protection an important regulatory objective?,To prevent misconduct and maintain trust in the financial system.,1,literature-inspired
C-FI-030,conceptual,financial_regulation,How does strong governance complement financial regulation?,It promotes ethical behavior and effective risk management.,3,literature-inspired
E-ESG-001,esg,esg_fundamentals,What does ESG stand for in sustainable finance?,"Environmental, Social, and Governance factors.",1,literature-inspired
E-ESG-002,esg,esg_fundamentals,Why are ESG factors important for investors?,They help assess long-term risks and opportunities beyond financial metrics.,1,literature-inspired
E-ESG-003,esg,esg_fundamentals,How does ESG differ from traditional financial analysis?,It incorporates non-financial sustainability factors into decision-making.,1,literature-inspired
E-ESG-004,esg,esg_fundamentals,What is the primary goal of ESG integration?,To align investment decisions with long-term sustainability and risk management.,1,literature-inspired
E-ESG-005,esg,esg_fundamentals,How do ESG practices support sustainable economic growth?,By promoting responsible resource use and ethical business conduct.,2,literature-inspired
E-ESG-006,esg,esg_fundamentals,What are the United Nations Sustainable Development Goals (SDGs)?,"A global framework of 17 goals addressing economic, social, and environmental challenges.",1,literature-inspired
E-ESG-007,esg,esg_fundamentals,How does ESG investing contribute to achieving the SDGs?,By directing capital toward sustainable and socially responsible activities.,2,literature-inspired
E-ESG-008,esg,esg_fundamentals,Why is materiality important in ESG analysis?,It helps identify ESG factors that significantly impact financial performance.,2,literature-inspired
E-ESG-009,esg,esg_fundamentals,What is double materiality in ESG reporting?,Assessing both financial impact and societal/environmental impact.,2,literature-inspired
E-ESG-010,esg,esg_fundamentals,Why do regulators increasingly mandate ESG disclosures?,To enhance transparency and accountability in sustainability reporting.,1,literature-inspired
E-ESG-011,esg,esg_fundamentals,How does ESG relate to corporate social responsibility (CSR)?,"ESG provides measurable criteria, while CSR is often voluntary and qualitative.",2,literature-inspired
E-ESG-012,esg,esg_fundamentals,What role does governance play in ESG frameworks?,"It ensures oversight, accountability, and ethical decision-making.",1,literature-inspired
E-ESG-013,esg,esg_fundamentals,Why is ESG considered a long-term investment approach?,Sustainability factors influence future cash flows and risk profiles.,1,literature-inspired
E-ESG-014,esg,esg_fundamentals,How can poor ESG performance affect firm valuation?,"It can increase risk, regulatory costs, and reputational damage.",2,literature-inspired
E-ESG-015,esg,esg_fundamentals,What is ESG scoring?,A method to quantify a firm’s sustainability performance.,1,template
E-ESG-016,esg,esg_fundamentals,Why do ESG scores vary across rating agencies?,"Differences in methodologies, weights, and data sources.",2,literature-inspired
E-ESG-017,esg,esg_fundamentals,How does ESG transparency benefit capital markets?,It improves investor confidence and capital allocation efficiency.,2,literature-inspired
E-ESG-018,esg,esg_fundamentals,Why is ESG integration relevant for financial stability?,It helps identify systemic sustainability risks.,2,literature-inspired
E-ESG-019,esg,esg_fundamentals,How does ESG align with fiduciary duty?,Considering ESG factors supports long-term value creation.,2,literature-inspired
E-ESG-020,esg,esg_fundamentals,Why is ESG increasingly embedded in financial regulation?,To support sustainable development and risk mitigation.,2,literature-inspired
E-ESG-021,esg,esg_reporting,What is the primary purpose of ESG disclosure frameworks?,To standardize sustainability information for stakeholders.,1,literature-inspired
E-ESG-022,esg,esg_reporting,Why is consistency important in ESG reporting?,It enables comparability across firms and time.,1,literature-inspired
E-ESG-023,esg,esg_reporting,What is the role of materiality assessment in ESG reporting?,To identify ESG issues that significantly impact value and stakeholders.,2,literature-inspired
E-ESG-024,esg,esg_reporting,How does double materiality expand traditional disclosure approaches?,It considers both financial and societal/environmental impacts.,2,literature-inspired
E-ESG-025,esg,esg_reporting,Why do investors demand decision-useful ESG information?,"To evaluate long-term risk, resilience, and opportunity.",1,literature-inspired
E-ESG-026,esg,esg_reporting,What challenge arises from voluntary ESG disclosures?,Lack of standardization and selective reporting.,2,literature-inspired
E-ESG-027,esg,esg_reporting,How do mandatory ESG disclosures improve market transparency?,They reduce information asymmetry and greenwashing.,2,literature-inspired
E-ESG-028,esg,esg_reporting,What is greenwashing in the context of ESG reporting?,Misleading claims about sustainability performance.,1,template
E-ESG-029,esg,esg_reporting,Why is third-party assurance important for ESG data?,It enhances credibility and reliability.,2,literature-inspired
E-ESG-030,esg,esg_reporting,How can poor data quality undermine ESG integration?,It leads to inaccurate risk assessment and decisions.,2,literature-inspired
E-ESG-031,esg,esg_reporting,What is the role of key performance indicators (KPIs) in ESG reporting?,They provide measurable sustainability metrics.,1,template
E-ESG-032,esg,esg_reporting,Why is forward-looking ESG information valuable?,It helps anticipate future risks and opportunities.,2,literature-inspired
E-ESG-033,esg,esg_reporting,How does ESG reporting support corporate accountability?,It enables stakeholders to monitor commitments and performance.,1,literature-inspired
E-ESG-034,esg,esg_reporting,Why do global ESG standards aim for interoperability?,To reduce reporting burden and improve comparability.,2,literature-inspired
E-ESG-035,esg,esg_reporting,How can ESG disclosures influence cost of capital?,Better disclosures can lower perceived risk and financing costs.,2,literature-inspired
E-ESG-036,esg,esg_reporting,Why is stakeholder engagement relevant to ESG reporting?,It helps identify material issues and expectations.,2,literature-inspired
E-ESG-037,esg,esg_reporting,What risk arises when ESG disclosures are overly complex?,Users may struggle to interpret and apply information.,2,synthetic
E-ESG-038,esg,esg_reporting,How does digital reporting enhance ESG transparency?,"It improves accessibility, timeliness, and analysis.",2,synthetic
E-ESG-039,esg,esg_reporting,Why is comparability a recurring challenge in ESG ratings?,Different methodologies and data sources yield divergent scores.,2,literature-inspired
E-ESG-040,esg,esg_reporting,How does high-quality ESG reporting support sustainable finance?,It channels capital toward responsible and resilient activities.,2,literature-inspired
E-ENV-001,esg,environment_climate,What is climate risk in the context of ESG?,The financial and operational risks arising from climate change impacts.,1,literature-inspired
E-ENV-002,esg,environment_climate,What are the two main categories of climate risk?,Physical risk and transition risk.,1,template
E-ENV-003,esg,environment_climate,What is physical climate risk?,Risk from direct impacts such as extreme weather and sea-level rise.,1,literature-inspired
E-ENV-004,esg,environment_climate,What is transition risk?,"Risk arising from policy, technology, and market shifts toward a low-carbon economy.",1,literature-inspired
E-ENV-005,esg,environment_climate,Why is climate risk financially material for companies?,"It can affect revenues, costs, assets, and access to capital.",2,literature-inspired
E-ENV-006,esg,environment_climate,How do extreme weather events affect business operations?,They disrupt supply chains and damage physical assets.,1,literature-inspired
E-ENV-007,esg,environment_climate,Why are carbon-intensive industries more exposed to transition risk?,They face stricter regulations and higher compliance costs.,2,literature-inspired
E-ENV-008,esg,environment_climate,What is greenhouse gas (GHG) emission accounting?,Measuring emissions released by an organization’s activities.,1,template
E-ENV-009,esg,environment_climate,Why are Scope 1 emissions important in ESG reporting?,They represent direct emissions under a firm’s control.,1,literature-inspired
E-ENV-010,esg,environment_climate,What do Scope 2 emissions represent?,Indirect emissions from purchased electricity or energy.,1,template
E-ENV-011,esg,environment_climate,Why are Scope 3 emissions challenging to measure?,They involve indirect emissions across the value chain.,2,literature-inspired
E-ENV-012,esg,environment_climate,How can climate risks affect asset valuations?,Through asset impairment and increased uncertainty.,2,literature-inspired
E-ENV-013,esg,environment_climate,Why do investors analyze climate exposure at the portfolio level?,Climate risks are correlated and systemic.,2,literature-inspired
E-ENV-014,esg,environment_climate,What is climate scenario analysis?,Assessing impacts under different climate pathways.,2,literature-inspired
E-ENV-015,esg,environment_climate,Why is climate stress testing relevant for financial institutions?,It evaluates resilience under adverse climate outcomes.,2,literature-inspired
E-ENV-016,esg,environment_climate,How does climate risk relate to financial stability?,Widespread climate impacts can amplify systemic risk.,2,literature-inspired
E-ENV-017,esg,environment_climate,Why do regulators encourage climate risk disclosures?,To improve transparency and risk management.,1,literature-inspired
E-ENV-018,esg,environment_climate,What role do insurers play in managing climate risk?,They price and transfer climate-related risks.,2,literature-inspired
E-ENV-019,esg,environment_climate,Why is climate adaptation important alongside mitigation?,Some climate impacts are unavoidable.,2,literature-inspired
E-ENV-020,esg,environment_climate,How can firms reduce physical climate risk exposure?,By strengthening infrastructure and supply chain resilience.,2,synthetic
E-ENV-021,esg,environment_climate,What is carbon footprinting?,Estimating total greenhouse gas emissions associated with activities.,1,template
E-ENV-022,esg,environment_climate,Why is carbon footprint disclosure relevant to investors?,It signals exposure to climate-related transition risk.,2,literature-inspired
E-ENV-023,esg,environment_climate,How does climate policy uncertainty affect investment decisions?,It increases risk and may delay capital allocation.,2,literature-inspired
E-ENV-024,esg,environment_climate,Why is climate risk considered a long-term strategic issue?,Impacts unfold over extended time horizons.,1,literature-inspired
E-ENV-025,esg,environment_climate,How does climate change challenge traditional risk models?,Historical data may not capture future climate impacts.,3,literature-inspired
E-ENV-026,esg,environment_transition,What is carbon accounting in ESG analysis?,The systematic measurement of greenhouse gas emissions.,1,literature-inspired
E-ENV-027,esg,environment_transition,Why is Scope 3 emissions disclosure increasingly emphasized?,It often represents the largest share of a firm’s climate impact.,2,literature-inspired
E-ENV-028,esg,environment_transition,What is transition risk in climate-related financial analysis?,Risk arising from the shift to a low-carbon economy.,1,template
E-ENV-029,esg,environment_transition,How can carbon pricing affect corporate profitability?,It increases costs for carbon-intensive activities.,2,literature-inspired
E-ENV-030,esg,environment_transition,What is an internal carbon price?,A hypothetical cost used to guide investment decisions.,2,literature-inspired
E-ENV-031,esg,environment_transition,Why do firms adopt internal carbon pricing?,To prepare for future regulation and manage transition risk.,2,literature-inspired
E-ENV-032,esg,environment_transition,How does emissions intensity differ from absolute emissions?,It measures emissions relative to output or revenue.,1,literature-inspired
E-ENV-033,esg,environment_transition,Why might emissions intensity decline while total emissions rise?,Business growth offsets efficiency gains.,2,synthetic
E-ENV-034,esg,environment_transition,What is a net-zero target?,A commitment to balance emissions with removals over time.,1,template
E-ENV-035,esg,environment_transition,Why are interim targets important in net-zero strategies?,They ensure progress and accountability.,2,literature-inspired
E-ENV-036,esg,environment_transition,How does regulatory uncertainty increase transition risk?,Firms face unclear compliance costs and timelines.,2,literature-inspired
E-ENV-037,esg,environment_transition,Why are fossil fuel assets exposed to stranding risk?,They may lose value as demand declines.,2,literature-inspired
E-ENV-038,esg,environment_transition,What are stranded assets?,Assets that suffer premature write-downs due to transition factors.,1,literature-inspired
E-ENV-039,esg,environment_transition,How do transition pathways differ across sectors?,Sectors vary in technology readiness and abatement costs.,2,literature-inspired
E-ENV-040,esg,environment_transition,Why is supply chain decarbonization challenging?,Firms have limited control over suppliers’ emissions.,2,literature-inspired
E-ENV-041,esg,environment_transition,How does climate transition risk affect credit risk assessment?,It may impair borrowers’ repayment capacity.,2,literature-inspired
E-ENV-042,esg,environment_transition,Why do investors analyze emissions trajectories rather than snapshots?,Trends reveal transition progress and risk exposure.,2,literature-inspired
E-ENV-043,esg,environment_transition,What role do offsets play in net-zero strategies?,They compensate for residual emissions.,1,literature-inspired
E-ENV-044,esg,environment_transition,Why are offsets sometimes criticized in ESG analysis?,They may delay real emissions reductions.,2,literature-inspired
E-ENV-045,esg,environment_transition,How can climate disclosure reduce transition risk?,It encourages proactive planning and transparency.,2,literature-inspired
E-ENV-046,esg,environment_transition,What is climate-related financial risk disclosure?,Reporting financial impacts of climate risks and opportunities.,1,literature-inspired
E-ENV-047,esg,environment_transition,Why is alignment with climate scenarios important?,It tests resilience under different transition outcomes.,2,literature-inspired
E-ENV-048,esg,environment_transition,How does technology innovation influence transition risk?,It can lower costs and accelerate decarbonization.,2,synthetic
E-ENV-049,esg,environment_transition,Why are high-emission firms under increasing investor scrutiny?,They face elevated transition and regulatory risks.,1,literature-inspired
E-ENV-050,esg,environment_transition,How can climate transition risk affect long-term competitiveness?,Firms slow to adapt may lose market share.,2,literature-inspired
E-ENV-051,esg,environment_energy,What is renewable energy in the context of sustainability?,Energy derived from naturally replenishing sources such as solar and wind.,1,literature-inspired
E-ENV-052,esg,environment_energy,Why is the transition to renewable energy critical for climate goals?,It reduces greenhouse gas emissions from fossil fuels.,1,literature-inspired
E-ENV-053,esg,environment_energy,How does renewable energy adoption affect long-term energy costs?,It can reduce volatility and dependency on fossil fuels.,2,literature-inspired
E-ENV-054,esg,environment_energy,Why are energy-intensive industries under pressure to decarbonize?,They contribute significantly to global emissions.,2,literature-inspired
E-ENV-055,esg,environment_energy,What role does energy efficiency play in climate mitigation?,It lowers energy demand and emissions.,1,literature-inspired
E-ENV-056,esg,environment_energy,How can investments in renewables support economic development?,They create jobs and foster innovation.,2,literature-inspired
E-ENV-057,esg,environment_energy,What is climate finance?,Financial flows supporting climate mitigation and adaptation efforts.,1,template
E-ENV-058,esg,environment_energy,Why is climate finance essential for achieving net-zero targets?,It funds the transition to low-carbon technologies.,2,literature-inspired
E-ENV-059,esg,environment_energy,How do green bonds support environmental objectives?,They finance projects with positive environmental impact.,1,literature-inspired
E-ENV-060,esg,environment_energy,What distinguishes green bonds from conventional bonds?,Use of proceeds is earmarked for environmental projects.,1,template
E-ENV-061,esg,environment_energy,Why is transparency important in green bond issuance?,It prevents misuse of funds and greenwashing.,2,literature-inspired
E-ENV-062,esg,environment_energy,How does renewable energy investment reduce transition risk?,It aligns firms with low-carbon pathways.,2,literature-inspired
E-ENV-063,esg,environment_energy,Why do governments subsidize renewable energy projects?,To accelerate adoption and reduce emissions.,1,literature-inspired
E-ENV-064,esg,environment_energy,How can carbon markets complement renewable energy deployment?,They price emissions and incentivize clean alternatives.,2,literature-inspired
E-ENV-065,esg,environment_energy,What risk do renewable energy projects face without policy support?,Revenue uncertainty and investment risk.,2,literature-inspired
E-ENV-066,esg,environment_energy,Why is energy transition considered a systemic economic shift?,It affects multiple sectors and supply chains.,2,literature-inspired
E-ENV-067,esg,environment_energy,How does climate finance contribute to financial inclusion?,It can fund sustainable infrastructure in underserved regions.,2,synthetic
E-ENV-068,esg,environment_energy,Why do investors evaluate renewable project lifecycles?,To assess long-term viability and impact.,2,literature-inspired
E-ENV-069,esg,environment_energy,How can blended finance support renewable energy adoption?,It reduces risk by combining public and private capital.,3,literature-inspired
E-ENV-070,esg,environment_energy,Why is alignment between energy policy and finance critical?,Policy signals guide capital allocation decisions.,2,literature-inspired
E-SOC-001,esg,social_inclusion,What does the Social pillar of ESG primarily address?,"How companies manage relationships with employees, customers, and communities.",1,literature-inspired
E-SOC-002,esg,social_inclusion,Why is financial inclusion an important ESG consideration?,It enables access to financial services for underserved populations.,1,literature-inspired
E-SOC-003,esg,social_inclusion,How can FinTech innovations improve financial inclusion?,By lowering costs and expanding access through digital platforms.,1,literature-inspired
E-SOC-004,esg,social_inclusion,Why is access to credit important for small businesses?,"It supports entrepreneurship, growth, and job creation.",1,literature-inspired
E-SOC-005,esg,social_inclusion,How does financial inclusion contribute to sustainable economic growth?,It promotes participation and resilience across the economy.,2,literature-inspired
E-SOC-006,esg,social_inclusion,What role does financial literacy play in inclusion efforts?,It enables informed and responsible financial decision-making.,1,literature-inspired
E-SOC-007,esg,social_inclusion,Why do investors consider workforce diversity in ESG analysis?,Diverse teams improve decision-making and innovation.,2,literature-inspired
E-SOC-008,esg,social_inclusion,How does gender diversity in leadership relate to ESG performance?,It is associated with better governance and long-term outcomes.,2,literature-inspired
E-SOC-009,esg,social_inclusion,What is human capital management?,"Managing employee skills, wellbeing, and productivity.",1,template
